# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
0.0845292   314.438
0.105594   326.305
0.0821032   408.111
0.103368   423.687
0.12753   438.281
0.154683   452.017
0.110233   502.86
0.137339   522.288
0.167838   540.509
0.201808   557.674
0.23932   573.909
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_21
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_21
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.36214   22.0957
1.77353   21.7538
3.69515   20.2646
5.20341   19.2065
6.51991   18.3537
7.72151   17.6279
8.84612   16.9906
9.91583   16.4196
10.9449   15.9005
11.9432   15.4234
12.9179   14.9811
13.8744   14.5685
14.817   14.1814
15.7491   13.8165
16.6735   13.4711
17.5926   13.1431
18.5083   12.8308
19.4223   12.5326
20.3362   12.2473
21.2512   11.9738
22.1686   11.7109
23.0895   11.4581
24.0148   11.2145
24.9454   10.9795
25.8821   10.7524
26.8259   10.5328
27.7773   10.3203
28.7371   10.1144
29.706   9.91464
30.6845   9.72087
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.37266   29.7123
2.50577   28.7962
4.8385   27.0531
6.75614   25.7465
8.46149   24.6696
10.0346   23.7412
11.5172   22.9189
12.9345   22.1771
14.3033   21.4993
15.6351   20.8737
16.9387   20.2919
18.2206   19.7473
19.4861   19.235
20.7395   18.7509
21.9842   18.2919
23.2231   17.8552
24.4588   17.4385
25.6936   17.04
26.9292   16.6581
28.1674   16.2914
29.4097   15.9388
30.6577   15.599
31.9124   15.2713
33.1751   14.9546
34.447   14.6486
35.729   14.3522
37.0221   14.065
38.3273   13.7865
39.6454   13.5162
40.9775   13.2536
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.972036   35.4156
2.61364   34.101
5.30593   32.1141
7.5439   30.6065
9.54532   29.3563
11.3982   28.2739
13.1493   27.3122
14.8266   26.4428
16.4491   25.6467
18.03   24.9108
19.5794   24.2252
21.1046   23.5828
22.6118   22.9777
24.1058   22.4053
25.5905   21.8619
27.0696   21.3445
28.5458   20.8505
30.0219   20.3776
31.4998   19.9241
32.9817   19.4883
34.4695   19.0689
35.9647   18.6645
37.4688   18.2743
38.9833   17.8971
40.5095   17.5322
42.0486   17.1786
43.6017   16.836
45.1701   16.5034
46.7548   16.1805
48.1753   15.8666
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.800531   81.9023
8.04345   75.755
14.3873   70.9414
19.5583   67.3574
24.1268   64.4214
28.3198   61.9028
32.2554   59.6816
36.0049   57.6856
39.6153   55.8677
43.1196   54.195
46.5419   52.6435
49.9008   51.195
53.2107   49.8357
56.4835   48.554
59.7289   47.3411
62.9547   46.1894
66.1681   45.0928
69.3749   44.046
72.5804   43.0445
75.7893   42.0845
79.0056   41.1625
82.2332   40.2757
85.4754   39.4216
88.7353   38.5978
92.0161   37.8022
95.3204   37.0332
98.6508   36.2889
102.009   35.5681
105.399   34.8694
108.401   34.1914
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.505997   92.5878
8.43947   85.9551
15.5358   80.5976
21.3546   76.5811
26.5109   73.2787
31.252   70.439
35.7079   67.9299
39.9573   65.6723
44.052   63.6137
48.0288   61.7178
51.9145   59.9577
55.7299   58.3134
59.491   56.7691
63.2112   55.3123
66.9012   53.9328
70.5702   52.6224
74.2256   51.374
77.8746   50.1819
81.5229   49.0408
85.1755   47.9465
88.8374   46.8953
92.5127   45.8839
96.2055   44.9092
99.9191   43.969
103.656   43.0608
107.422   42.1825
111.217   41.3324
115.045   40.5088
118.909   39.7102
122.689   38.9353
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.579793   109.146
9.27149   102.1
17.4226   96.0337
24.209   91.4054
30.2682   87.5654
35.8651   84.2443
41.142   81.298
46.186   78.6383
51.0552   76.2072
55.7912   73.9633
60.4241   71.8767
64.9779   69.9241
69.471   68.0878
73.9184   66.3534
78.3329   64.7094
82.7249   63.1459
87.1033   61.6551
91.4761   60.2302
95.8496   58.8652
100.232   57.5552
104.625   56.2959
109.037   55.0834
113.472   53.9144
117.933   52.7859
122.425   51.6952
126.951   50.6399
131.515   49.6179
136.12   48.6272
140.769   47.6662
145.174   46.7333
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.43353   174.61
15.3457   162.505
28.4542   152.696
39.3616   145.204
49.0763   139.001
58.0311   133.648
66.4593   128.908
74.504   124.636
82.2608   120.737
89.7971   117.143
97.1631   113.805
104.398   110.685
111.531   107.753
118.587   104.987
125.587   102.368
132.547   99.8775
139.483   97.5055
146.407   95.2405
153.33   93.0719
160.262   90.9922
167.212   88.9942
174.188   87.0716
181.197   85.219
188.245   83.4316
195.341   81.705
202.489   80.0355
209.695   78.4195
216.964   76.8537
224.3   75.3356
231.3   73.8624
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.51865   185.056
15.5259   173.737
29.3786   163.418
40.969   155.484
51.3179   148.897
60.8714   143.2
69.8721   138.149
78.4699   133.591
86.7646   129.428
94.828   125.589
102.712   122.021
110.457   118.682
118.096   115.545
125.655   112.584
133.155   109.777
140.615   107.111
148.049   104.569
155.472   102.14
162.895   99.815
170.329   97.5834
177.784   95.4401
185.266   93.3768
192.787   91.3883
200.35   89.4693
207.965   87.6153
215.637   85.8222
223.371   84.0862
231.175   82.404
239.052   80.7728
246.637   79.1894
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.31956   195.396
15.6176   184.005
30.1235   173.251
42.3262   164.929
53.2481   157.997
63.3453   151.991
72.8677   146.659
81.9702   141.844
90.7571   137.442
99.3023   133.379
107.661   129.599
115.875   126.064
123.979   122.739
132   119.6
139.961   116.623
147.879   113.793
155.773   111.096
163.656   108.517
171.54   106.047
179.438   103.678
187.358   101.4
195.309   99.2079
203.3   97.0944
211.34   95.0539
219.434   93.0826
227.59   91.1756
235.814   89.3291
244.112   87.5395
252.489   85.8036
260.628   84.1188
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.510892   205.239
16.0369   193.186
31.0331   182.144
43.7414   173.521
55.1538   166.31
65.7254   160.047
75.7082   154.477
85.2602   149.439
94.4871   144.828
103.466   140.57
112.253   136.606
120.892   132.895
129.418   129.402
137.858   126.103
146.237   122.974
154.574   119.999
162.887   117.16
171.189   114.447
179.495   111.848
187.815   109.353
196.16   106.954
204.54   104.643
212.964   102.417
221.439   100.266
229.972   98.1876
238.572   96.1769
247.244   94.229
255.995   92.3411
264.83   90.5098
273.556   88.7317
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.495009   259.364
22.2815   241.929
41.5577   227.544
57.7404   216.42
72.1967   207.165
85.539   199.156
98.1037   192.053
110.099   185.644
121.666   179.79
132.902   174.392
143.882   169.374
154.664   164.684
165.293   160.275
175.803   156.116
186.228   152.175
196.591   148.431
206.914   144.863
217.217   141.455
227.516   138.194
237.825   135.066
248.158   132.062
258.527   129.17
268.943   126.385
279.415   123.698
289.955   121.103
300.57   118.594
311.268   116.166
322.058   113.814
332.946   111.534
343.564   109.322
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.421666   286.84
22.4665   269.752
43.4378   254.26
61.2534   242.106
77.2512   231.93
92.0619   223.087
106.038   215.223
119.403   208.113
132.304   201.607
144.849   195.598
157.119   190.007
169.176   184.774
181.067   179.851
192.833   175.202
204.508   170.795
216.119   166.603
227.691   162.608
239.243   158.788
250.794   155.131
262.362   151.621
273.96   148.248
285.601   145.001
297.298   141.871
309.062   138.851
320.903   135.932
332.833   133.11
344.859   130.377
356.99   127.728
369.235   125.16
381.446   122.668
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.407882   298.987
22.4665   282.165
44.156   266.227
62.6895   253.634
79.3739   243.057
94.844   233.851
109.457   225.65
123.441   218.229
136.948   211.433
150.09   205.152
162.947   199.304
175.586   193.828
188.055   188.676
200.397   183.807
212.647   179.189
224.832   174.797
236.978   170.608
249.106   166.603
261.236   162.766
273.385   159.085
285.567   155.545
297.797   152.137
310.088   148.852
322.451   145.679
334.897   142.615
347.437   139.649
360.08   136.778
372.837   133.996
385.715   131.297
397.936   128.677
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.404031   310.293
22.3856   293.807
44.6964   277.498
63.872   264.519
81.1778   253.583
97.2469   244.046
112.441   235.54
126.992   227.834
141.055   220.771
154.742   214.24
168.139   208.156
181.313   202.456
194.313   197.09
207.183   192.017
219.96   187.204
232.672   182.626
245.345   178.257
258.002   174.08
270.663   170.076
283.345   166.234
296.063   162.538
308.834   158.979
321.67   155.548
334.581   152.234
347.583   149.032
360.682   145.933
373.891   142.933
387.22   140.024
400.676   137.202
413.972   134.462
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.07714   387.741
29.5472   365.743
57.8954   344.795
82.0741   328.262
103.807   314.39
123.929   302.326
142.918   291.591
161.071   281.883
178.591   272.997
195.622   264.792
212.275   257.157
228.633   250.012
244.764   243.291
260.719   236.944
276.548   230.928
292.286   225.209
307.966   219.756
323.617   214.545
339.264   209.556
354.928   204.77
370.631   200.171
386.389   195.745
402.219   191.48
418.138   187.364
434.159   183.388
450.295   179.544
466.56   175.822
482.965   172.218
499.522   168.723
515.484   165.332
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.482334   402.891
29.835   380.713
58.9366   359.341
83.9259   342.332
106.454   328.008
127.35   315.522
147.092   304.395
165.981   294.319
184.223   285.09
201.966   276.559
219.323   268.616
236.378   261.179
253.201   254.18
269.848   247.567
286.365   241.296
302.791   235.332
319.16   229.645
335.502   224.208
351.841   219.001
368.203   214.004
384.605   209.201
401.07   204.578
417.611   200.121
434.246   195.82
450.991   191.665
467.858   187.645
484.862   183.755
502.012   179.984
519.324   176.328
536.206   172.781
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.484454   416.79
29.702   395.071
59.5464   373.269
85.3244   355.792
108.621   341.026
130.262   328.131
150.727   316.624
170.323   306.195
189.258   296.633
207.684   287.79
225.715   279.552
243.439   271.834
260.926   264.568
278.235   257.7
295.411   251.186
312.498   244.987
329.527   239.074
346.532   233.422
363.537   228.005
380.566   222.806
397.642   217.808
414.783   212.995
432.007   208.356
449.332   203.877
466.772   199.548
484.342   195.362
502.055   191.309
519.925   187.379
537.964   183.569
555.661   179.872
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.493798   429.871
29.5299   408.641
60.0378   386.474
86.5442   368.573
110.558   353.402
132.899   340.128
154.045   328.267
174.306   317.507
193.897   307.635
212.968   298.498
231.638   289.982
249.996   282.001
268.114   274.482
286.05   267.373
303.854   260.628
321.568   254.208
339.226   248.083
356.861   242.223
374.5   236.609
392.166   231.219
409.883   226.036
427.669   221.044
445.545   216.23
463.526   211.583
481.63   207.09
499.87   202.744
518.261   198.535
536.817   194.456
555.549   190.499
574.062   186.658
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.465233   478.202
38.4001   448.675
73.4672   422.651
103.265   402.197
130.006   385.061
154.742   370.174
178.064   356.937
200.344   344.973
221.834   334.031
242.717   323.929
263.124   314.535
283.162   305.746
302.912   297.484
322.444   289.684
341.811   282.293
361.061   275.269
380.236   268.575
399.367   262.182
418.488   256.061
437.627   250.191
456.805   244.553
476.048   239.129
495.373   233.903
514.802   228.862
534.351   223.994
554.035   219.289
573.873   214.735
593.876   210.326
614.06   206.052
634.12   201.908
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.468239   496.701
38.4132   467.583
74.5542   440.889
105.432   419.77
133.208   402.025
158.936   386.581
183.219   372.83
206.434   360.391
228.838   349.002
250.617   338.484
271.911   328.695
292.824   319.534
313.445   310.917
333.841   302.779
354.07   295.065
374.181   287.731
394.216   280.74
414.21   274.061
434.197   267.665
454.204   261.53
474.257   255.635
494.378   249.962
514.59   244.495
534.911   239.222
555.36   234.129
575.954   229.203
596.71   224.437
617.643   219.821
638.766   215.345
659.666   211.004
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.47961   514.046
38.3431   485.404
75.4436   458.133
107.311   436.416
136.045   418.114
162.7   402.155
187.879   387.929
211.968   375.046
235.229   363.244
257.851   352.335
279.976   342.179
301.714   332.668
323.152   323.718
344.361   315.262
365.402   307.245
386.324   299.62
407.17   292.349
427.978   285.4
448.78   278.745
469.607   272.359
490.484   266.221
511.435   260.314
532.483   254.621
553.647   249.127
574.947   243.819
596.4   238.686
618.023   233.718
639.833   228.905
661.844   224.239
683.858   219.711
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.498003   530.384
38.2304   502.254
76.2041   474.479
108.996   452.214
138.632   433.395
166.162   416.956
192.192   402.284
217.111   388.986
241.187   376.794
264.613   365.517
287.532   355.013
310.056   345.171
332.277   335.907
354.266   327.151
376.084   318.845
397.784   310.944
419.409   303.408
440.997   296.203
462.584   289.301
484.198   282.676
505.867   276.309
527.617   270.179
549.469   264.268
571.445   258.565
593.565   253.053
615.846   247.722
638.306   242.562
660.962   237.561
683.829   232.713
706.639   228.007
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.522524   545.835
38.0813   518.244
76.8478   490.03
110.502   467.264
140.988   447.966
169.344   431.081
196.182   415.991
221.893   402.301
246.746   389.742
270.937   378.117
294.614   367.284
317.891   357.129
340.86   347.566
363.595   338.524
386.158   329.945
408.603   321.781
430.975   313.992
453.313   306.544
475.651   299.407
498.023   292.555
520.454   285.968
542.971   279.624
565.597   273.507
588.354   267.603
611.262   261.897
634.341   256.377
657.607   251.032
681.078   245.853
704.77   240.829
728.233   235.954
+KVIDCutLine
OK:Bragg_line
right
23
1.32645e-10   23.2802
3.87336e-08   30.8476
3.28501e-07   36.1628
0.0185645   82.4762
0.0325232   92.8673
0.0716073   109.387
0.0328444   174.805
0.0460489   185.971
0.0616955   196.102
0.0798384   205.394
0.0359682   259.574
0.0647657   286.96
0.0828471   299.08
0.103492   310.367
0.0804694   388.178
0.101311   402.993
0.124992   416.874
0.151605   429.94
0.108039   478.299
0.134606   496.778
0.164498   514.109
0.197792   530.436
0.234558   545.878
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_22
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_22
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.37586   22.7692
1.7914   22.4169
3.73238   20.8822
5.25584   19.7919
6.5856   18.9131
7.79931   18.1652
8.93525   17.5085
10.0157   16.9201
11.0552   16.3852
12.0636   15.8935
13.048   15.4378
14.0142   15.0126
14.9663   14.6136
15.9078   14.2376
16.8415   13.8817
17.7698   13.5438
18.6948   13.2219
19.6179   12.9146
20.541   12.6206
21.4653   12.3388
22.392   12.0679
23.3221   11.8073
24.2568   11.5563
25.1967   11.3141
26.1429   11.0801
27.0962   10.8539
28.0572   10.6349
29.0266   10.4227
30.0053   10.2168
30.9937   10.0172
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.38649   30.618
2.53102   29.6739
4.88725   27.8777
6.82422   26.5312
8.54674   25.4216
10.1357   24.4649
11.6332   23.6174
13.0648   22.8531
14.4474   22.1546
15.7927   21.51
17.1093   20.9104
18.4042   20.3492
19.6824   19.8213
20.9485   19.3224
22.2057   18.8494
23.4571   18.3994
24.7053   17.97
25.9525   17.5594
27.2005   17.1659
28.4512   16.788
29.7061   16.4246
30.9666   16.0744
32.2339   15.7367
33.5094   15.4105
34.7941   15.095
36.089   14.7896
37.3951   14.4937
38.7135   14.2067
40.0449   13.9282
41.3903   13.6576
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.981829   36.4951
2.63997   35.1405
5.35939   33.093
7.61991   31.5394
9.64149   30.2511
11.5131   29.1357
13.2818   28.1447
14.976   27.2488
16.6149   26.4284
18.2117   25.6701
19.7767   24.9636
21.3172   24.3016
22.8396   23.678
24.3486   23.0882
25.8484   22.5283
27.3424   21.9951
28.8335   21.486
30.3243   20.9988
31.8171   20.5314
33.314   20.0823
34.8168   19.6501
36.3271   19.2334
37.8463   18.8313
39.3761   18.4426
40.9177   18.0666
42.4723   17.7022
44.041   17.3491
45.6252   17.0064
47.2259   16.6737
48.6607   16.3502
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.808597   84.3987
8.12449   78.064
14.5322   73.1038
19.7554   69.4104
24.3699   66.385
28.6051   63.7897
32.5804   61.5007
36.3677   59.4439
40.0144   57.5705
43.554   55.8469
47.0108   54.2481
50.4036   52.7555
53.7468   51.3547
57.0526   50.034
60.3307   48.7841
63.589   47.5973
66.8348   46.4673
70.0739   45.3886
73.3117   44.3565
76.5529   43.3673
79.8017   42.4172
83.0617   41.5033
86.3366   40.6231
89.6294   39.7742
92.9432   38.9544
96.2808   38.162
99.6447   37.395
103.037   36.6523
106.461   35.9322
109.493   35.2336
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.511095   95.41
8.5245   88.5751
15.6923   83.0543
21.5697   78.9153
26.778   75.5123
31.5669   72.586
36.0677   70.0005
40.3599   67.674
44.4958   65.5527
48.5128   63.599
52.4376   61.7853
56.2914   60.0908
60.0904   58.4994
63.8481   56.9982
67.5753   55.5767
71.2812   54.2264
74.9735   52.9399
78.6592   51.7115
82.3442   50.5356
86.0337   49.4079
89.7325   48.3247
93.4448   47.2824
97.1748   46.2781
100.926   45.3092
104.701   44.3733
108.504   43.4682
112.338   42.5922
116.204   41.7435
120.107   40.9206
123.925   40.122
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.585635   112.473
9.3649   105.212
17.5982   98.9608
24.453   94.1915
30.5731   90.2345
36.2264   86.8121
41.5565   83.776
46.6513   81.0352
51.5697   78.53
56.3533   76.2177
61.0329   74.0675
65.6325   72.0555
70.1709   70.1631
74.6632   68.3759
79.1221   66.6818
83.5584   65.0706
87.9809   63.5344
92.3977   62.066
96.8153   60.6595
101.242   59.3095
105.679   58.0119
110.136   56.7624
114.615   55.5577
119.122   54.3948
123.658   53.2709
128.23   52.1834
132.84   51.1303
137.491   50.1094
142.188   49.1191
146.637   48.1578
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.437898   179.932
15.5003   167.458
28.7409   157.351
39.7582   149.63
49.5708   143.238
58.6158   137.721
67.1289   132.837
75.2546   128.435
83.0896   124.417
90.7019   120.714
98.142   117.273
105.45   114.059
112.654   111.038
119.782   108.187
126.853   105.488
133.883   102.922
